,index,Close,date,High,Low,Open,quoteVolume,Volume,WeightedAverage
0,126075,0.6996557,1521047700,0.70299871,0.69700016,0.69790785,54806.68053524,38258.55601766,0.69806373
1,126076,0.7,1521048000,0.7011523000000001,0.69800012,0.69994924,5449.92810748,3813.22245106,0.69968307
2,126077,0.69800043,1521048300,0.70214716,0.69800015,0.70149728,6127.21096723,4292.29562385,0.70053008
3,126078,0.70769972,1521048600,0.7077,0.69900063,0.70214714,66379.93393256,46802.05166883,0.70506324
4,126079,0.71,1521048900,0.71286985,0.70600001,0.70769962,63420.88104628,45057.26366778,0.7104484000000001
5,126080,0.70769973,1521049200,0.70999996,0.70699273,0.70999996,10837.10494338,7669.58550081,0.70771534
6,126081,0.701,1521049500,0.705,0.69993972,0.705,5440.31357272,3817.15691243,0.70164281
7,126082,0.70114671,1521049800,0.70778094,0.69835335,0.701,172121.04623936,121171.54539022,0.70399029
8,126083,0.70000032,1521050100,0.70114707,0.70000032,0.70114687,7749.40118194,5433.45117072,0.70114464
9,126084,0.69691743,1521050400,0.7045196,0.69310001,0.70000043,20996.5753441,14682.15958243,0.69926449
10,126085,0.6924,1521050700,0.69426572,0.69,0.69357288,32645.39642029,22553.44094495,0.69086129
11,126086,0.6990000000000001,1521051000,0.6990000000000001,0.6924,0.6924,30721.84501001,21404.26678623,0.69671163
12,126087,0.69000005,1521051300,0.69900012,0.69000001,0.69691689,23187.57487378,16028.48630421,0.69125324
13,126088,0.68889554,1521051600,0.69276206,0.68889554,0.69000004,17734.04011724,12249.00192963,0.69070566
14,126089,0.69096804,1521051900,0.69483971,0.68939577,0.68939577,6263.29432787,4329.74783921,0.69128921
15,126090,0.69836984,1521052200,0.69836984,0.68949346,0.69096817,46740.68314013,32358.84170423,0.6923057
16,126091,0.69541803,1521052500,0.69836981,0.69483946,0.69483947,36233.21774215,25181.67795411,0.69498872
17,126092,0.695,1521052800,0.69541803,0.69218205,0.69541803,5056.43882907,3502.83308958,0.69274705
18,126093,0.69541807,1521053100,0.69541807,0.69430568,0.695,10887.512788,7566.37217318,0.69495874
19,126094,0.69541807,1521053400,0.69541807,0.69289815,0.69541807,9522.80435823,6614.01407148,0.69454478
20,126095,0.6939337,1521053700,0.69648661,0.6939337,0.69500003,30905.43230881,21487.43214004,0.69526392
21,126096,0.69109589,1521054000,0.6939337,0.691075,0.6928185,11368.27646231,7862.05547625,0.69157849
22,126097,0.69291986,1521054300,0.69775234,0.69109838,0.69109838,35841.47529091,24835.08691602,0.69291475
23,126098,0.7000681,1521054600,0.7000681,0.69650023,0.69775252,3274.78101426,2286.05311639,0.69807816
24,126099,0.6990084,1521054900,0.70123365,0.69667038,0.7000681,26145.66697627,18322.68967995,0.70079259
25,126100,0.7,1521055200,0.7040000000000001,0.69900919,0.70123365,6199.74447169,4342.63399342,0.7004537
26,126101,0.6990111,1521055500,0.70000004,0.6990111,0.70000004,43662.74016789,30521.27835508,0.69902342
27,126102,0.7032161,1521055800,0.70436928,0.69900831,0.7,23066.7083457,16162.14457858,0.70066974
28,126103,0.69900862,1521056100,0.703,0.69900862,0.703,3918.75761442,2749.4739434,0.70161878
29,126104,0.69645714,1521056400,0.69900879,0.69645714,0.69900879,4096.33151535,2861.83769815,0.69863429
30,126105,0.70399952,1521056700,0.70399955,0.70399952,0.70399955,210.28426343,148.04002254,0.70399952
31,126106,0.69700171,1521057000,0.7020999,0.69646007,0.69646008,32126.10611527,22375.83596764,0.69650009
32,126107,0.69394343,1521057300,0.70199974,0.69394343,0.69700179,1357.20731017,945.87800389,0.69692964
33,126108,0.69036182,1521057600,0.6999978,0.69,0.69394404,65507.30772255,45234.20032007,0.69052143
34,126109,0.69125,1521057900,0.69746938,0.69,0.69746923,50124.30431375,34603.18880938,0.69034751
35,126110,0.69136586,1521058200,0.69399825,0.69126001,0.69399825,1407.67965327,973.39487605,0.69148891
36,126111,0.69896126,1521058500,0.7,0.69225004,0.693,36042.07005807,25204.25894467,0.69930109
37,126112,0.69999924,1521058800,0.69999986,0.69999924,0.69999986,2149.64986575,1504.75374311,0.69999945
38,126113,0.69739551,1521059100,0.69842773,0.69474993,0.69842769,10161.32419758,7060.09734037,0.69480091
39,126114,0.69796236,1521059400,0.69962358,0.69796236,0.69962358,1393.6570794000004,973.5553379,0.69856161
40,126115,0.69650033,1521059700,0.69796237,0.69566061,0.69566061,1295.52007465,902.96334778,0.69698908
41,126116,0.69650027,1521060000,0.69685531,0.69650027,0.69685531,514.66386326,358.60745011,0.69677992
42,126117,0.69750008,1521060300,0.69872624,0.69750008,0.6979901,4789.36670213,3340.6014539000007,0.69750379
